video_frame,label,left,width,top,height
57906_000718_Sideline_404,H26,668,16,356,16
57906_000718_Sideline_404,V91,676,15,281,15
57906_000718_Sideline_404,V49,697,16,413,15
57906_000718_Sideline_404,V27,720,16,312,21
57906_000718_Sideline_404,V57,764,16,346,16
57906_000718_Sideline_404,V93,794,19,307,18
57906_000718_Sideline_404,H85,795,15,307,16
57906_000718_Sideline_404,H55,976,17,346,18
57906_000718_Sideline_404,V39,1003,20,445,21
57906_000718_Sideline_404,H81,1055,15,424,16
57906_000718_Sideline_404,V21,1094,18,399,18
57906_000718_Sideline_405,H14,567,20,383,22
57906_000718_Sideline_405,H67,621,15,268,16
57906_000718_Sideline_405,H72,632,18,410,15
57906_000718_Sideline_405,H26,668,16,357,16
57906_000718_Sideline_405,V91,676,15,281,15
57906_000718_Sideline_405,V49,697,16,413,16
57906_000718_Sideline_405,V27,720,16,312,22
57906_000718_Sideline_405,V57,764,15,347,16
57906_000718_Sideline_405,H85,796,15,308,16
57906_000718_Sideline_405,V93,810,13,327,14
57906_000718_Sideline_405,H55,975,21,346,19
57906_000718_Sideline_405,V39,1003,20,446,20
57906_000718_Sideline_405,H81,1038,15,437,16
57906_000718_Sideline_405,H87,1094,18,398,19
57906_000718_Sideline_406,H14,567,20,383,22
57906_000718_Sideline_406,H67,621,14,268,16
57906_000718_Sideline_406,H72,633,16,409,16
57906_000718_Sideline_406,H26,668,16,357,16
57906_000718_Sideline_406,V91,677,15,281,15
57906_000718_Sideline_406,V49,697,16,413,15
57906_000718_Sideline_406,V27,718,17,314,18
57906_000718_Sideline_406,V57,763,16,347,17
57906_000718_Sideline_406,H85,796,15,308,16
57906_000718_Sideline_406,V93,809,14,327,14
57906_000718_Sideline_406,H55,975,17,347,18
57906_000718_Sideline_406,V39,1005,19,447,20
57906_000718_Sideline_406,H68,1038,16,436,16
57906_000718_Sideline_406,H81,1053,16,424,16
57906_000718_Sideline_406,V21,1094,18,398,19
57906_000718_Sideline_407,H14,567,20,383,22
57906_000718_Sideline_407,H67,621,14,269,16
57906_000718_Sideline_407,H72,632,18,410,16
57906_000718_Sideline_407,H26,668,16,358,16
57906_000718_Sideline_407,V91,677,15,281,15
57906_000718_Sideline_407,V49,697,15,413,15
57906_000718_Sideline_407,V27,718,17,314,18
57906_000718_Sideline_407,V57,763,16,348,17
57906_000718_Sideline_407,H85,796,16,309,16
57906_000718_Sideline_407,V93,811,13,327,14
57906_000718_Sideline_407,H55,974,17,347,18
57906_000718_Sideline_407,V39,1006,19,448,19
57906_000718_Sideline_407,H68,1037,17,435,17
57906_000718_Sideline_407,H81,1054,16,424,16
57906_000718_Sideline_407,V21,1094,20,398,20
57906_000718_Sideline_408,H14,569,20,384,21
57906_000718_Sideline_408,H67,621,15,268,16
57906_000718_Sideline_408,H72,633,16,409,16
57906_000718_Sideline_408,H26,668,16,358,17
57906_000718_Sideline_408,V91,678,15,281,15
57906_000718_Sideline_408,V49,699,15,412,15
57906_000718_Sideline_408,V27,719,17,314,18
57906_000718_Sideline_408,V57,763,17,348,17
57906_000718_Sideline_408,H85,797,16,310,16
57906_000718_Sideline_408,V93,812,13,327,14
57906_000718_Sideline_408,H55,974,17,347,18
57906_000718_Sideline_408,V39,1008,18,449,19
57906_000718_Sideline_408,H68,1037,17,434,18
57906_000718_Sideline_408,H81,1056,15,424,16
57906_000718_Sideline_408,V21,1094,18,397,18
57906_000718_Sideline_409,H14,569,20,383,22
57906_000718_Sideline_409,H67,622,15,268,17
57906_000718_Sideline_409,H72,633,16,409,17
57906_000718_Sideline_409,H26,669,17,358,17
57906_000718_Sideline_409,V91,678,14,281,14
57906_000718_Sideline_409,V49,699,15,413,15
57906_000718_Sideline_409,V27,719,17,314,19
57906_000718_Sideline_409,V57,763,17,348,17
57906_000718_Sideline_409,H85,797,15,310,16
57906_000718_Sideline_409,V93,812,13,326,14
57906_000718_Sideline_409,H55,974,20,347,19
57906_000718_Sideline_409,V39,1010,19,449,19
57906_000718_Sideline_409,H68,1037,18,433,19
57906_000718_Sideline_409,H81,1056,15,425,16
57906_000718_Sideline_409,H87,1094,18,397,18
57906_000718_Sideline_409,V21,1095,20,398,18
57906_000718_Sideline_410,H14,570,20,383,22
57906_000718_Sideline_410,H67,619,20,267,20
57906_000718_Sideline_410,H72,633,16,409,17
57906_000718_Sideline_410,H26,670,17,358,17
57906_000718_Sideline_410,V91,679,15,282,15
57906_000718_Sideline_410,V49,700,15,412,15
57906_000718_Sideline_410,V27,720,17,313,19
57906_000718_Sideline_410,V57,763,16,348,17
57906_000718_Sideline_410,H85,798,17,310,17
57906_000718_Sideline_410,V93,812,14,326,15
57906_000718_Sideline_410,H55,974,20,347,19
57906_000718_Sideline_410,V39,1011,18,449,19
57906_000718_Sideline_410,H68,1037,18,433,19
57906_000718_Sideline_410,H81,1057,15,426,16
57906_000718_Sideline_410,V21,1095,20,398,18
57906_000718_Sideline_411,H14,570,21,383,23
57906_000718_Sideline_411,H67,620,19,267,20
57906_000718_Sideline_411,H72,633,17,409,17
57906_000718_Sideline_411,H26,671,16,359,17
57906_000718_Sideline_411,V91,679,15,282,15
57906_000718_Sideline_411,V49,700,15,413,15
57906_000718_Sideline_411,V27,720,18,312,22
57906_000718_Sideline_411,V57,763,16,349,17
57906_000718_Sideline_411,H85,799,17,310,17
57906_000718_Sideline_411,V93,812,14,326,15
57906_000718_Sideline_411,H55,973,17,347,18
57906_000718_Sideline_411,V39,1012,18,450,18
57906_000718_Sideline_411,H68,1036,18,432,19
57906_000718_Sideline_411,H81,1056,15,426,16
57906_000718_Sideline_411,V21,1095,20,398,18
57906_000718_Sideline_412,H14,571,21,383,23
57906_000718_Sideline_412,H67,622,15,268,16
57906_000718_Sideline_412,H72,633,17,409,17
57906_000718_Sideline_412,H26,671,16,360,17
57906_000718_Sideline_412,V91,679,15,282,15
57906_000718_Sideline_412,V49,700,15,412,15
57906_000718_Sideline_412,V27,720,18,313,22
57906_000718_Sideline_412,V57,764,16,350,16
57906_000718_Sideline_412,H85,799,17,310,18
57906_000718_Sideline_412,V93,812,14,326,15
57906_000718_Sideline_412,H55,973,17,347,18
57906_000718_Sideline_412,V39,1013,19,450,19
57906_000718_Sideline_412,H68,1036,18,432,19
57906_000718_Sideline_412,H81,1057,15,427,15
57906_000718_Sideline_412,V21,1058,22,374,22
57906_000718_Sideline_413,H14,571,20,383,23
57906_000718_Sideline_413,H67,622,15,268,16
57906_000718_Sideline_413,H72,633,16,409,17
57906_000718_Sideline_413,H26,671,16,360,17
57906_000718_Sideline_413,V91,680,14,282,15
57906_000718_Sideline_413,V49,700,15,412,15
57906_000718_Sideline_413,V27,720,17,314,18
57906_000718_Sideline_413,V57,764,16,351,16
57906_000718_Sideline_413,H85,800,17,310,17
57906_000718_Sideline_413,V93,812,13,326,14
57906_000718_Sideline_413,H55,972,17,347,18
57906_000718_Sideline_413,V39,1013,19,451,20
57906_000718_Sideline_413,H68,1037,16,432,17
57906_000718_Sideline_413,H81,1056,15,426,15
57906_000718_Sideline_413,V21,1057,22,374,23
57906_000718_Sideline_414,H14,571,21,383,23
57906_000718_Sideline_414,H67,622,14,268,16
57906_000718_Sideline_414,H72,633,16,408,16
57906_000718_Sideline_414,H26,671,16,360,17
57906_000718_Sideline_414,V91,681,14,281,15
57906_000718_Sideline_414,V49,700,15,412,15
57906_000718_Sideline_414,V27,741,14,331,15
57906_000718_Sideline_414,V57,763,15,351,16
57906_000718_Sideline_414,H85,801,16,311,17
57906_000718_Sideline_414,V93,813,13,327,14
57906_000718_Sideline_414,H55,970,22,346,19
57906_000718_Sideline_414,V39,1015,19,451,19
57906_000718_Sideline_414,H68,1036,15,431,16
57906_000718_Sideline_414,H81,1056,22,374,22
57906_000718_Sideline_414,V21,1095,20,397,19
57906_000718_Sideline_415,H14,571,21,383,23
57906_000718_Sideline_415,H67,621,15,268,16
57906_000718_Sideline_415,H72,633,16,408,16
57906_000718_Sideline_415,H26,671,16,359,17
57906_000718_Sideline_415,V91,682,15,281,15
57906_000718_Sideline_415,V49,700,15,411,15
57906_000718_Sideline_415,V27,740,14,331,15
57906_000718_Sideline_415,V57,763,15,351,15
57906_000718_Sideline_415,H85,801,16,311,16
57906_000718_Sideline_415,V93,814,13,327,14
57906_000718_Sideline_415,H55,970,22,346,20
57906_000718_Sideline_415,V39,1016,19,451,19
57906_000718_Sideline_415,H68,1036,15,430,16
57906_000718_Sideline_415,H81,1055,22,375,21
57906_000718_Sideline_415,V21,1094,20,396,20
57906_000718_Sideline_415,H87,1096,18,396,18
57906_000718_Sideline_416,H14,572,20,383,23
57906_000718_Sideline_416,H67,621,14,268,16
57906_000718_Sideline_416,H72,633,16,407,16
57906_000718_Sideline_416,H26,672,16,360,17
57906_000718_Sideline_416,V91,682,15,281,15
57906_000718_Sideline_416,V49,700,16,411,15
57906_000718_Sideline_416,V27,741,19,390,18
57906_000718_Sideline_416,V57,763,15,351,15
57906_000718_Sideline_416,H85,802,15,312,16
57906_000718_Sideline_416,V93,815,13,327,14
57906_000718_Sideline_416,H55,969,22,346,19
57906_000718_Sideline_416,V39,1016,18,452,18
57906_000718_Sideline_416,H68,1034,16,430,16
57906_000718_Sideline_416,H81,1055,22,374,22
57906_000718_Sideline_416,H87,1096,20,395,19
57906_000718_Sideline_417,H14,572,20,383,23
57906_000718_Sideline_417,H67,618,20,266,20
57906_000718_Sideline_417,H72,633,16,407,17
57906_000718_Sideline_417,H26,672,16,360,17
57906_000718_Sideline_417,V91,682,15,280,15
57906_000718_Sideline_417,V49,699,16,411,16
57906_000718_Sideline_417,V27,741,15,330,16
57906_000718_Sideline_417,V57,763,14,352,14
57906_000718_Sideline_417,H85,802,15,313,16
57906_000718_Sideline_417,V93,816,12,328,13
57906_000718_Sideline_417,H55,967,23,346,21
57906_000718_Sideline_417,V39,1018,17,453,17
57906_000718_Sideline_417,H68,1033,16,429,17
57906_000718_Sideline_417,H81,1055,19,375,22
57906_000718_Sideline_417,V21,1096,20,395,19
57906_000718_Sideline_418,H14,572,20,383,23
57906_000718_Sideline_418,H67,618,20,266,20
57906_000718_Sideline_418,H72,633,16,407,17
57906_000718_Sideline_418,H26,670,12,283,13
57906_000718_Sideline_418,V91,683,15,280,15
57906_000718_Sideline_418,V49,698,16,410,16
57906_000718_Sideline_418,V27,740,15,328,16
57906_000718_Sideline_418,V57,763,14,352,14
57906_000718_Sideline_418,H85,803,15,313,16
57906_000718_Sideline_418,V93,816,12,328,13
57906_000718_Sideline_418,H55,970,17,346,18
57906_000718_Sideline_418,V39,1018,17,453,17
57906_000718_Sideline_418,H68,1033,17,428,17
57906_000718_Sideline_418,H81,1055,20,374,22
57906_000718_Sideline_418,H87,1096,20,395,18
57906_000718_Sideline_419,H14,573,20,383,22
57906_000718_Sideline_419,H67,621,14,268,16
57906_000718_Sideline_419,H72,633,17,407,17
57906_000718_Sideline_419,V55,671,11,282,12
57906_000718_Sideline_419,H26,673,17,359,17
57906_000718_Sideline_419,V91,683,15,280,15
57906_000718_Sideline_419,V49,698,16,410,16
57906_000718_Sideline_419,V27,740,15,327,16
57906_000718_Sideline_419,V57,763,14,352,14
57906_000718_Sideline_419,H85,804,16,313,16
57906_000718_Sideline_419,V93,816,12,327,13
57906_000718_Sideline_419,H55,970,17,346,18
57906_000718_Sideline_419,V39,1019,17,453,17
57906_000718_Sideline_419,H68,1032,18,426,18
57906_000718_Sideline_419,H81,1054,20,374,22
57906_000718_Sideline_419,H87,1096,20,395,18
57906_000718_Sideline_420,H14,574,20,383,22
57906_000718_Sideline_420,H67,621,14,268,16
57906_000718_Sideline_420,H72,633,16,406,17
57906_000718_Sideline_420,H26,673,13,280,14
57906_000718_Sideline_420,V91,683,15,279,16
57906_000718_Sideline_420,V49,697,16,409,16
57906_000718_Sideline_420,V27,739,16,325,18
57906_000718_Sideline_420,V57,763,14,352,14
57906_000718_Sideline_420,H85,805,16,313,16
57906_000718_Sideline_420,V93,817,11,328,12
57906_000718_Sideline_420,H55,969,17,346,18
57906_000718_Sideline_420,V39,1021,18,453,18
57906_000718_Sideline_420,H68,1032,18,426,17
57906_000718_Sideline_420,H81,1054,20,374,22
57906_000718_Sideline_420,V21,1096,20,394,18
57906_000718_Sideline_421,H14,574,21,383,23
57906_000718_Sideline_421,H67,619,18,447,20
57906_000718_Sideline_421,H72,633,16,406,17
57906_000718_Sideline_421,H26,673,13,279,15
57906_000718_Sideline_421,V91,685,16,278,16
57906_000718_Sideline_421,V49,697,16,408,16
57906_000718_Sideline_421,V27,720,17,315,18
57906_000718_Sideline_421,V57,763,14,352,14
57906_000718_Sideline_421,H85,805,16,313,16
57906_000718_Sideline_421,V93,817,11,328,12
57906_000718_Sideline_421,H55,969,17,346,18
57906_000718_Sideline_421,V39,1021,18,452,18
57906_000718_Sideline_421,H68,1032,18,423,19
57906_000718_Sideline_421,H81,1054,20,374,22
57906_000718_Sideline_421,H87,1096,20,394,18
57906_000718_Sideline_422,H14,575,21,382,23
57906_000718_Sideline_422,H67,620,17,447,19
57906_000718_Sideline_422,H72,633,16,405,17
57906_000718_Sideline_422,V55,672,14,278,16
57906_000718_Sideline_422,H26,674,16,358,17
57906_000718_Sideline_422,V91,686,16,278,16
57906_000718_Sideline_422,V49,697,16,408,16
57906_000718_Sideline_422,V27,721,17,315,18
57906_000718_Sideline_422,V57,763,14,352,14
57906_000718_Sideline_422,H85,806,16,313,16
57906_000718_Sideline_422,V93,818,11,329,12
57906_000718_Sideline_422,H55,969,17,345,18
57906_000718_Sideline_422,V39,1021,18,452,18
57906_000718_Sideline_422,H81,1053,20,374,22
57906_000718_Sideline_422,H87,1096,19,394,19
57906_000718_Sideline_423,H14,575,20,383,22
57906_000718_Sideline_423,H67,620,17,447,19
57906_000718_Sideline_423,H72,633,17,405,17
57906_000718_Sideline_423,V55,672,15,277,17
57906_000718_Sideline_423,H26,675,16,359,17
57906_000718_Sideline_423,V91,687,16,278,17
57906_000718_Sideline_423,V49,697,16,407,16
57906_000718_Sideline_423,V27,721,17,315,18
57906_000718_Sideline_423,V57,763,14,352,14
57906_000718_Sideline_423,H85,807,16,313,16
57906_000718_Sideline_423,V93,818,11,329,12
57906_000718_Sideline_423,H55,966,22,344,20
57906_000718_Sideline_423,V39,1022,18,452,18
57906_000718_Sideline_423,H81,1053,20,374,22
57906_000718_Sideline_423,H87,1097,18,393,18
57906_000718_Sideline_424,H14,576,20,383,22
57906_000718_Sideline_424,H67,620,16,447,18
57906_000718_Sideline_424,H72,633,17,405,17
57906_000718_Sideline_424,V55,672,14,276,16
57906_000718_Sideline_424,H26,676,17,359,18
57906_000718_Sideline_424,V91,687,17,277,17
57906_000718_Sideline_424,V49,697,16,407,16
57906_000718_Sideline_424,V27,739,16,321,17
57906_000718_Sideline_424,V57,762,14,352,14
57906_000718_Sideline_424,H85,807,16,313,16
57906_000718_Sideline_424,V93,817,12,331,13
57906_000718_Sideline_424,H55,967,17,345,18
57906_000718_Sideline_424,V39,1022,18,452,18
57906_000718_Sideline_424,H68,1032,19,420,20
57906_000718_Sideline_424,H81,1052,20,374,22
57906_000718_Sideline_424,H87,1097,18,392,19
57906_000718_Sideline_425,H14,577,19,383,21
57906_000718_Sideline_425,H67,618,20,265,18
57906_000718_Sideline_425,H72,621,14,266,16
57906_000718_Sideline_425,V55,672,15,275,17
57906_000718_Sideline_425,H26,676,18,360,19
57906_000718_Sideline_425,V91,689,18,276,18
57906_000718_Sideline_425,V49,697,16,406,16
57906_000718_Sideline_425,V27,739,15,321,17
57906_000718_Sideline_425,V57,763,14,352,14
57906_000718_Sideline_425,H85,808,16,313,16
57906_000718_Sideline_425,V93,818,11,332,12
57906_000718_Sideline_425,H55,967,17,345,18
57906_000718_Sideline_425,V39,1023,18,451,18
57906_000718_Sideline_425,H81,1052,20,374,22
57906_000718_Sideline_425,V21,1097,18,392,19
57906_000718_Sideline_426,H14,576,20,384,19
57906_000718_Sideline_426,H67,621,14,266,16
57906_000718_Sideline_426,H72,634,16,405,17
57906_000718_Sideline_426,V55,672,15,274,17
57906_000718_Sideline_426,H26,677,19,360,20
57906_000718_Sideline_426,V91,690,18,276,18
57906_000718_Sideline_426,V49,697,16,406,16
57906_000718_Sideline_426,V27,740,15,321,17
57906_000718_Sideline_426,V57,762,16,352,16
57906_000718_Sideline_426,H85,809,15,313,16
57906_000718_Sideline_426,V93,818,10,333,11
57906_000718_Sideline_426,H55,967,18,345,18
57906_000718_Sideline_426,V39,1025,17,453,17
57906_000718_Sideline_426,H68,1032,19,417,21
57906_000718_Sideline_426,H81,1052,20,374,22
57906_000718_Sideline_426,V21,1097,20,393,18
57906_000718_Sideline_427,H14,578,19,384,21
57906_000718_Sideline_427,H67,622,14,266,16
57906_000718_Sideline_427,H72,635,16,405,17
57906_000718_Sideline_427,V55,673,16,273,18
57906_000718_Sideline_427,H26,678,18,360,19
57906_000718_Sideline_427,V91,690,20,276,18
57906_000718_Sideline_427,V49,697,16,406,16
57906_000718_Sideline_427,V27,740,15,321,17
57906_000718_Sideline_427,V57,762,16,353,16
57906_000718_Sideline_427,H85,810,15,313,16
57906_000718_Sideline_427,H55,966,22,344,20
57906_000718_Sideline_427,V39,1026,17,453,17
57906_000718_Sideline_427,H81,1052,20,374,22
57906_000718_Sideline_427,V21,1097,20,393,18
57906_000718_Sideline_428,H14,579,19,384,21
57906_000718_Sideline_428,H67,620,20,264,19
57906_000718_Sideline_428,H72,636,16,405,17
57906_000718_Sideline_428,V55,674,16,271,18
57906_000718_Sideline_428,H26,679,18,359,19
57906_000718_Sideline_428,V91,692,18,275,18
57906_000718_Sideline_428,V49,697,16,405,16
57906_000718_Sideline_428,V27,742,16,320,17
57906_000718_Sideline_428,V57,763,16,353,16
57906_000718_Sideline_428,H85,811,15,313,15
57906_000718_Sideline_428,H55,968,17,345,18
57906_000718_Sideline_428,V39,1027,17,453,17
57906_000718_Sideline_428,H81,1052,20,374,22
57906_000718_Sideline_428,V21,1099,18,392,18
57906_000718_Sideline_429,H14,579,19,384,21
57906_000718_Sideline_429,H67,620,20,264,18
57906_000718_Sideline_429,H72,636,17,405,18
57906_000718_Sideline_429,V55,675,17,271,19
57906_000718_Sideline_429,H26,680,18,359,19
57906_000718_Sideline_429,V91,693,18,275,18
57906_000718_Sideline_429,V49,696,17,405,17
57906_000718_Sideline_429,V27,726,16,318,21
57906_000718_Sideline_429,V57,764,15,352,15
57906_000718_Sideline_429,H85,812,15,313,15
57906_000718_Sideline_429,H55,968,17,345,18
57906_000718_Sideline_429,V39,1028,16,454,16
57906_000718_Sideline_429,H68,1032,19,414,21
57906_000718_Sideline_429,H81,1052,20,374,22
57906_000718_Sideline_429,V21,1100,18,392,19
57906_000718_Sideline_430,H14,579,19,384,21
57906_000718_Sideline_430,H67,623,15,265,16
57906_000718_Sideline_430,H72,636,17,405,17
57906_000718_Sideline_430,V55,675,16,270,18
57906_000718_Sideline_430,H26,681,18,359,19
57906_000718_Sideline_430,V91,694,17,275,17
57906_000718_Sideline_430,V49,696,17,405,17
57906_000718_Sideline_430,V27,743,18,318,19
57906_000718_Sideline_430,V57,763,15,352,15
57906_000718_Sideline_430,H85,813,15,313,15
57906_000718_Sideline_430,H55,965,22,344,21
57906_000718_Sideline_430,V39,1031,16,455,16
57906_000718_Sideline_430,H68,1033,18,416,17
57906_000718_Sideline_430,H81,1050,22,372,24
57906_000718_Sideline_430,V21,1052,20,373,22
57906_000718_Sideline_430,H87,1101,18,391,19
57906_000718_Sideline_431,H14,579,19,384,22
57906_000718_Sideline_431,H67,622,14,265,16
57906_000718_Sideline_431,H72,637,17,405,18
57906_000718_Sideline_431,V55,674,18,268,21
57906_000718_Sideline_431,H26,681,19,360,21
57906_000718_Sideline_431,V49,694,17,275,17
57906_000718_Sideline_431,V27,744,17,319,19
57906_000718_Sideline_431,V57,763,16,352,16
57906_000718_Sideline_431,H85,813,15,313,16
57906_000718_Sideline_431,H55,966,20,344,21
57906_000718_Sideline_431,V39,1031,16,457,16
57906_000718_Sideline_431,H68,1033,18,415,18
57906_000718_Sideline_431,V21,1051,21,373,23
57906_000718_Sideline_431,H81,1060,17,425,17
57906_000718_Sideline_431,H87,1101,18,391,19
57906_000718_Sideline_432,H14,579,20,384,22
57906_000718_Sideline_432,H67,622,15,265,16
57906_000718_Sideline_432,H72,637,17,405,17
57906_000718_Sideline_432,V55,675,17,266,22
57906_000718_Sideline_432,H26,681,19,360,20
57906_000718_Sideline_432,V49,695,17,275,17
57906_000718_Sideline_432,V27,744,17,318,19
57906_000718_Sideline_432,V57,763,14,352,15
57906_000718_Sideline_432,H85,813,15,313,16
57906_000718_Sideline_432,H55,965,21,344,21
57906_000718_Sideline_432,V39,1031,19,411,21
57906_000718_Sideline_432,H81,1051,20,373,22
57906_000718_Sideline_432,V21,1100,20,392,18
57906_000718_Sideline_433,H14,579,19,384,22
57906_000718_Sideline_433,H67,622,15,264,16
57906_000718_Sideline_433,H72,637,17,405,18
57906_000718_Sideline_433,V55,676,16,266,18
57906_000718_Sideline_433,H26,682,18,361,20
57906_000718_Sideline_433,V49,695,17,274,17
57906_000718_Sideline_433,V27,744,17,392,17
57906_000718_Sideline_433,V57,764,13,352,13
57906_000718_Sideline_433,H85,814,15,313,16
57906_000718_Sideline_433,H55,966,20,342,22
57906_000718_Sideline_433,V39,1032,19,411,20
57906_000718_Sideline_433,V21,1049,22,372,24
57906_000718_Sideline_433,H81,1051,20,372,22
57906_000718_Sideline_433,H87,1101,18,391,19
57906_000718_Sideline_434,H14,580,19,384,21
57906_000718_Sideline_434,H67,622,15,264,16
57906_000718_Sideline_434,H72,638,17,405,18
57906_000718_Sideline_434,V55,676,16,264,20
57906_000718_Sideline_434,H26,684,18,362,19
57906_000718_Sideline_434,V49,695,16,403,16
57906_000718_Sideline_434,V27,744,17,392,17
57906_000718_Sideline_434,V57,764,13,352,13
57906_000718_Sideline_434,H85,814,15,313,16
57906_000718_Sideline_434,H55,964,22,342,21
57906_000718_Sideline_434,V39,1032,18,410,19
57906_000718_Sideline_434,H68,1033,18,412,18
57906_000718_Sideline_434,H81,1051,20,371,22
57906_000718_Sideline_434,H87,1101,20,390,19
57906_000718_Sideline_435,H14,580,19,384,21
57906_000718_Sideline_435,H67,622,15,263,16
57906_000718_Sideline_435,H72,638,17,405,18
57906_000718_Sideline_435,V55,676,17,263,20
57906_000718_Sideline_435,H26,684,18,363,19
57906_000718_Sideline_435,V49,695,16,403,16
57906_000718_Sideline_435,V27,744,16,392,16
57906_000718_Sideline_435,V57,763,13,351,13
57906_000718_Sideline_435,H85,815,15,313,15
57906_000718_Sideline_435,H55,965,19,343,20
57906_000718_Sideline_435,V39,1032,18,410,19
57906_000718_Sideline_435,H81,1051,19,371,21
57906_000718_Sideline_435,V21,1101,20,389,19
57906_000718_Sideline_436,H14,580,19,385,21
57906_000718_Sideline_436,H67,621,15,263,16
57906_000718_Sideline_436,H72,638,17,405,18
57906_000718_Sideline_436,V55,676,16,263,18
57906_000718_Sideline_436,H26,684,18,363,19
57906_000718_Sideline_436,V49,693,16,402,16
57906_000718_Sideline_436,V27,730,16,320,22
57906_000718_Sideline_436,V57,760,14,350,14
57906_000718_Sideline_436,H85,815,15,313,15
57906_000718_Sideline_436,H55,963,21,343,21
57906_000718_Sideline_436,V39,1031,18,410,19
57906_000718_Sideline_436,H81,1050,19,371,21
57906_000718_Sideline_436,H87,1101,20,388,20
57906_000718_Sideline_437,H14,579,19,385,21
57906_000718_Sideline_437,H67,620,15,263,16
57906_000718_Sideline_437,H72,636,17,405,18
57906_000718_Sideline_437,V55,675,16,262,18
57906_000718_Sideline_437,H26,684,18,363,19
57906_000718_Sideline_437,V49,692,16,402,16
57906_000718_Sideline_437,V27,742,17,392,17
57906_000718_Sideline_437,V57,759,15,350,16
57906_000718_Sideline_437,H85,814,15,313,15
57906_000718_Sideline_437,H55,962,22,343,21
57906_000718_Sideline_437,V39,1031,17,410,18
57906_000718_Sideline_437,V21,1045,22,372,23
57906_000718_Sideline_437,H81,1049,19,372,21
57906_000718_Sideline_438,H14,578,19,385,21
57906_000718_Sideline_438,H67,616,20,263,19
57906_000718_Sideline_438,H72,635,17,405,18
57906_000718_Sideline_438,V55,673,17,260,21
57906_000718_Sideline_438,H26,684,18,364,19
57906_000718_Sideline_438,V49,691,16,402,16
57906_000718_Sideline_438,V27,740,17,393,17
57906_000718_Sideline_438,V57,758,16,352,16
57906_000718_Sideline_438,H85,813,14,313,15
57906_000718_Sideline_438,H55,962,19,344,19
57906_000718_Sideline_438,H68,1028,18,412,18
57906_000718_Sideline_438,V39,1030,17,410,18
57906_000718_Sideline_438,H81,1047,19,372,21
57906_000718_Sideline_438,V21,1099,18,389,19
57906_000718_Sideline_438,H87,1100,18,390,19
57906_000718_Sideline_439,H14,578,18,386,20
57906_000718_Sideline_439,H67,615,20,264,18
57906_000718_Sideline_439,H72,635,17,405,18
57906_000718_Sideline_439,V55,673,17,260,18
57906_000718_Sideline_439,H26,684,18,364,19
57906_000718_Sideline_439,V49,690,15,402,16
57906_000718_Sideline_439,V27,739,18,393,18
57906_000718_Sideline_439,V57,757,16,353,17
57906_000718_Sideline_439,H85,813,14,313,15
57906_000718_Sideline_439,H55,961,18,344,19
57906_000718_Sideline_439,H68,1029,17,410,18
57906_000718_Sideline_439,V39,1031,17,457,17
57906_000718_Sideline_439,V21,1044,20,373,23
57906_000718_Sideline_439,H81,1046,19,373,20
57906_000718_Sideline_439,H87,1099,18,390,19
57906_000718_Sideline_440,H14,578,18,387,20
57906_000718_Sideline_440,H67,615,20,264,18
57906_000718_Sideline_440,H72,635,18,405,18
57906_000718_Sideline_440,V55,672,18,258,21
57906_000718_Sideline_440,H26,684,18,365,20
57906_000718_Sideline_440,V49,690,15,402,16
57906_000718_Sideline_440,V27,728,16,322,22
57906_000718_Sideline_440,V57,757,16,354,17
57906_000718_Sideline_440,H85,812,15,313,15
57906_000718_Sideline_440,H55,960,18,345,19
57906_000718_Sideline_440,V39,1028,18,410,18
57906_000718_Sideline_440,H81,1044,18,373,20
57906_000718_Sideline_440,V21,1097,20,388,20
57906_000718_Sideline_440,H87,1099,18,390,19
57995_000109_Endzone_1,H94,1119,28,265,36
57995_000109_Endzone_1,H93,130,26,270,32
57995_000109_Endzone_1,V83,216,24,327,19
57995_000109_Endzone_1,H59,334,27,177,33
57995_000109_Endzone_1,H97,442,26,299,33
57995_000109_Endzone_1,V68,480,25,314,19
57995_000109_Endzone_1,V27,600,26,418,22
57995_000109_Endzone_1,V65,628,22,307,21
57995_000109_Endzone_1,V74,348,23,318,16
57995_000109_Endzone_1,H99,675,24,298,33
57995_000109_Endzone_1,V60,748,22,319,15
57995_000109_Endzone_1,H30,800,22,21,30
57995_000109_Endzone_1,V75,858,26,310,20
57995_000109_Endzone_1,H91,920,24,298,31
57995_000109_Endzone_1,V77,996,26,312,21
57995_000109_Endzone_1,H36,1067,30,170,34
57995_000109_Endzone_1,H52,671,26,189,33
57995_000109_Endzone_2,H23,129,28,270,32
57995_000109_Endzone_2,H93,216,25,327,18
57995_000109_Endzone_2,H59,332,26,177,30
57995_000109_Endzone_2,V74,349,19,316,19
57995_000109_Endzone_2,V68,481,20,314,20
57995_000109_Endzone_2,H52,603,21,419,21
57995_000109_Endzone_2,V15,628,20,309,20
57995_000109_Endzone_2,V60,671,25,192,28
57995_000109_Endzone_2,H99,675,22,304,24
57995_000109_Endzone_2,H30,800,24,21,27
57995_000109_Endzone_2,V75,860,24,310,19
57995_000109_Endzone_2,H91,919,25,300,28
57995_000109_Endzone_2,V77,997,25,312,20
57995_000109_Endzone_2,H21,1121,27,268,27
57995_000109_Endzone_3,H23,130,26,269,33
57995_000109_Endzone_3,H93,216,25,326,19
